delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
0,Shipping on time,0,Corporate,Outdoors,-2.25,4,PROCESSING,Standard Class,2015,2,7,7,49,1,2015,2,11,7,49,0
1,Late delivery,1,Corporate,Golf,-0.059999999,3,PENDING_PAYMENT,First Class,2015,12,8,18,15,0,2015,12,10,18,15,0
1,Late delivery,1,Home Office,Footwear,-0.039999999,5,COMPLETE,First Class,2016,5,14,3,40,1,2016,5,16,3,40,0
1,Late delivery,1,Corporate,Fan Shop,0.100000001,1,PENDING_PAYMENT,Same Day,2016,9,6,16,39,0,2016,9,7,4,39,0
1,Late delivery,1,Consumer,Fan Shop,0.270000011,1,COMPLETE,First Class,2016,8,6,10,13,1,2016,8,8,10,13,0
-1,Advance shipping,0,Corporate,Golf,-1.75,4,PROCESSING,Standard Class,2017,6,4,6,59,1,2017,6,7,6,59,0
0,Shipping on time,0,Home Office,Apparel,-0.230000004,5,PENDING_PAYMENT,Second Class,2017,1,3,0,33,0,2017,1,5,0,33,0
2,Late delivery,1,Corporate,Golf,0.01,5,PROCESSING,Standard Class,2016,3,28,12,19,0,2016,4,3,12,19,1
2,Late delivery,1,Corporate,Apparel,0.449999988,5,PENDING,Second Class,2016,5,9,2,6,0,2016,5,13,2,6,0
2,Late delivery,1,Consumer,Fan Shop,-0.730000019,5,CLOSED,Standard Class,2016,12,5,20,2,0,2016,12,11,20,2,1
1,Late delivery,1,Consumer,Fan Shop,0.360000014,2,ON_HOLD,First Class,2015,1,4,7,31,1,2015,1,6,7,31,0
-2,Advance shipping,0,Consumer,Footwear,0.460000008,2,CLOSED,Standard Class,2016,4,11,2,30,0,2016,4,13,2,30,0
0,Shipping on time,0,Consumer,Fan Shop,0.310000002,4,PENDING_PAYMENT,Standard Class,2017,3,29,21,16,0,2017,4,2,21,16,1
1,Late delivery,1,Corporate,Golf,0.109999999,1,PENDING,First Class,2015,12,4,2,30,0,2015,12,6,2,30,1
0,Shipping on time,0,Consumer,Golf,0.090000004,1,PENDING_PAYMENT,Standard Class,2017,6,10,6,59,1,2017,6,14,6,59,0
1,Late delivery,1,Corporate,Fan Shop,0.01,1,PENDING_PAYMENT,Standard Class,2015,9,10,19,16,0,2015,9,15,19,16,0
-1,Advance shipping,0,Consumer,Fan Shop,0.330000013,1,COMPLETE,Standard Class,2015,9,25,3,39,0,2015,9,28,3,39,0
0,Shipping canceled,0,Corporate,Fan Shop,0.469999999,4,CANCELED,Same Day,2015,7,30,0,45,0,2015,7,30,12,45,0
0,Shipping on time,0,Consumer,Apparel,0.5,1,COMPLETE,Standard Class,2017,2,4,5,45,1,2017,2,8,5,45,0
1,Late delivery,1,Corporate,Footwear,0.150000006,3,COMPLETE,First Class,2015,7,24,17,13,0,2015,7,26,17,13,1
1,Late delivery,1,Consumer,Fan Shop,0.280000001,1,ON_HOLD,Same Day,2015,5,16,19,15,1,2015,5,17,7,15,1
1,Late delivery,1,Consumer,Apparel,0.460000008,4,CLOSED,Same Day,2017,9,1,22,48,0,2017,9,2,10,48,1
1,Late delivery,1,Home Office,Outdoors,0.479999989,1,PROCESSING,Standard Class,2017,2,7,18,11,0,2017,2,12,18,11,1
1,Late delivery,1,Consumer,Fan Shop,0.289999992,3,COMPLETE,First Class,2015,12,22,15,47,0,2015,12,24,15,47,0
3,Late delivery,1,Corporate,Fan Shop,-1.549999952,1,PENDING,Second Class,2015,5,10,23,7,1,2015,5,15,23,7,0
2,Late delivery,1,Consumer,Fan Shop,0.300000012,1,PENDING_PAYMENT,Standard Class,2015,5,30,14,40,1,2015,6,5,14,40,0
1,Late delivery,1,Corporate,Apparel,-0.519999981,3,CLOSED,First Class,2016,1,6,7,11,0,2016,1,8,7,11,0
0,Shipping on time,0,Home Office,Golf,-0.230000004,3,CLOSED,Second Class,2015,1,15,12,35,0,2015,1,17,12,35,1
-2,Advance shipping,0,Consumer,Discs Shop,0.330000013,1,COMPLETE,Standard Class,2018,1,6,18,15,1,2018,1,8,18,15,0
4,Late delivery,1,Corporate,Golf,0.170000002,3,CLOSED,Second Class,2016,9,18,1,55,1,2016,9,24,1,55,1
3,Late delivery,1,Consumer,Fan Shop,0.140000001,1,COMPLETE,Second Class,2015,9,29,23,58,0,2015,10,4,23,58,1
0,Shipping on time,0,Corporate,Apparel,0.059999999,1,PROCESSING,Standard Class,2017,2,26,13,47,1,2017,3,2,13,47,0
1,Late delivery,1,Corporate,Fan Shop,0.270000011,1,COMPLETE,First Class,2017,7,31,17,57,0,2017,8,2,17,57,0
0,Shipping on time,0,Home Office,Golf,0.430000007,1,PENDING_PAYMENT,Same Day,2016,5,3,8,4,0,2016,5,3,20,4,0
2,Late delivery,1,Consumer,Golf,-0.159999996,1,ON_HOLD,Standard Class,2017,6,20,19,56,0,2017,6,26,19,56,0
0,Shipping on time,0,Consumer,Footwear,0.349999994,5,COMPLETE,Second Class,2017,8,26,13,21,1,2017,8,28,13,21,0
0,Shipping on time,0,Corporate,Outdoors,0.389999986,1,PENDING,Same Day,2017,11,15,9,13,0,2017,11,15,21,13,0
-1,Advance shipping,0,Consumer,Apparel,0.300000012,1,COMPLETE,Standard Class,2016,12,27,20,0,0,2016,12,30,20,0,0
1,Late delivery,1,Corporate,Fan Shop,0.49000001,1,PENDING_PAYMENT,First Class,2016,1,1,12,58,0,2016,1,3,12,58,1
1,Late delivery,1,Consumer,Golf,0.460000008,3,PENDING_PAYMENT,Standard Class,2017,6,5,20,28,0,2017,6,10,20,28,1
2,Late delivery,1,Corporate,Apparel,0.349999994,2,PROCESSING,Standard Class,2017,7,9,5,22,1,2017,7,15,5,22,1
0,Shipping on time,0,Consumer,Fan Shop,0.109999999,1,COMPLETE,Standard Class,2017,7,2,18,31,1,2017,7,6,18,31,0
1,Late delivery,1,Consumer,Golf,-0.200000003,2,PROCESSING,Standard Class,2016,9,6,12,48,0,2016,9,11,12,48,1
3,Late delivery,1,Consumer,Apparel,0.0,1,COMPLETE,Second Class,2017,11,24,3,46,0,2017,11,29,3,46,0
2,Late delivery,1,Consumer,Golf,0.310000002,4,PROCESSING,Standard Class,2017,7,11,2,54,0,2017,7,17,2,54,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,2,PENDING,Same Day,2015,1,29,6,58,0,2015,1,29,18,58,0
2,Late delivery,1,Home Office,Golf,0.090000004,1,COMPLETE,Standard Class,2015,6,7,6,36,1,2015,6,13,6,36,1
4,Late delivery,1,Consumer,Apparel,0.330000013,1,PENDING_PAYMENT,Second Class,2015,5,7,9,38,0,2015,5,13,9,38,0
0,Shipping on time,0,Consumer,Fan Shop,0.409999996,1,PROCESSING,Standard Class,2016,4,9,0,24,1,2016,4,13,0,24,0
2,Late delivery,1,Corporate,Golf,-0.699999988,1,PROCESSING,Standard Class,2015,2,10,20,36,0,2015,2,16,20,36,0
-1,Advance shipping,0,Consumer,Apparel,0.449999988,1,PENDING,Standard Class,2015,6,12,2,55,0,2015,6,15,2,55,0
-1,Advance shipping,0,Consumer,Fan Shop,0.100000001,1,COMPLETE,Standard Class,2015,7,25,7,56,1,2015,7,28,7,56,0
-1,Advance shipping,0,Consumer,Apparel,0.360000014,2,PROCESSING,Standard Class,2017,3,7,9,23,0,2017,3,10,9,23,0
1,Late delivery,1,Corporate,Fan Shop,-0.310000002,1,CLOSED,First Class,2015,8,1,15,7,1,2015,8,3,15,7,0
-1,Advance shipping,0,Corporate,Apparel,0.209999993,3,PENDING_PAYMENT,Standard Class,2017,9,12,8,36,0,2017,9,15,8,36,0
1,Late delivery,1,Corporate,Apparel,0.430000007,1,PENDING_PAYMENT,First Class,2017,12,17,20,2,1,2017,12,19,20,2,0
1,Shipping canceled,0,Corporate,Fan Shop,0.330000013,3,SUSPECTED_FRAUD,First Class,2015,10,1,13,6,0,2015,10,3,13,6,1
0,Shipping on time,0,Corporate,Fan Shop,-0.159999996,1,CLOSED,Second Class,2017,3,23,6,55,0,2017,3,25,6,55,1
-1,Advance shipping,0,Home Office,Fan Shop,0.01,3,PENDING,Standard Class,2015,1,5,7,42,0,2015,1,8,7,42,0
0,Shipping on time,0,Consumer,Apparel,0.050000001,5,PENDING_PAYMENT,Standard Class,2017,8,21,2,40,0,2017,8,25,2,40,0
1,Shipping canceled,0,Corporate,Apparel,0.289999992,1,SUSPECTED_FRAUD,Standard Class,2017,12,17,8,49,1,2017,12,22,8,49,0
-1,Advance shipping,0,Consumer,Fan Shop,0.270000011,5,PENDING_PAYMENT,Standard Class,2017,5,25,14,0,0,2017,5,28,14,0,1
-1,Advance shipping,0,Consumer,Golf,-0.730000019,1,CLOSED,Standard Class,2015,7,28,2,30,0,2015,7,31,2,30,0
1,Late delivery,1,Consumer,Footwear,0.159999996,4,PENDING_PAYMENT,First Class,2017,3,10,13,4,0,2017,3,12,13,4,1
1,Late delivery,1,Consumer,Fan Shop,0.340000004,5,COMPLETE,Standard Class,2015,6,3,9,25,0,2015,6,8,9,25,0
2,Late delivery,1,Home Office,Golf,0.340000004,5,COMPLETE,Standard Class,2015,4,26,14,22,1,2015,5,2,14,22,1
0,Shipping on time,0,Consumer,Outdoors,0.25999999,3,PENDING_PAYMENT,Same Day,2017,3,27,11,28,0,2017,3,27,23,28,0
1,Late delivery,1,Consumer,Apparel,0.289999992,3,PENDING,First Class,2017,8,27,23,41,1,2017,8,29,23,41,0
1,Late delivery,1,Consumer,Discs Shop,0.49000001,1,COMPLETE,First Class,2017,11,25,5,21,1,2017,11,27,5,21,0
-2,Advance shipping,0,Consumer,Fan Shop,-0.059999999,1,COMPLETE,Standard Class,2017,8,21,17,44,0,2017,8,23,17,44,0
1,Late delivery,1,Home Office,Fan Shop,-0.189999998,1,COMPLETE,First Class,2017,8,18,18,16,0,2017,8,20,18,16,1
-1,Advance shipping,0,Consumer,Footwear,0.129999995,3,PROCESSING,Standard Class,2015,5,1,14,11,0,2015,5,4,14,11,0
-2,Advance shipping,0,Consumer,Apparel,0.219999999,1,PENDING_PAYMENT,Standard Class,2017,9,30,10,41,1,2017,10,2,10,41,0
0,Shipping on time,0,Consumer,Golf,-1.649999976,3,PENDING_PAYMENT,Standard Class,2015,3,7,11,59,1,2015,3,11,11,59,0
1,Late delivery,1,Corporate,Fan Shop,0.039999999,1,COMPLETE,First Class,2016,1,18,11,43,0,2016,1,20,11,43,0
2,Late delivery,1,Consumer,Fan Shop,0.090000004,1,PROCESSING,Standard Class,2015,4,3,23,20,0,2015,4,9,23,20,0
2,Late delivery,1,Corporate,Fitness,0.079999998,2,PROCESSING,Standard Class,2016,1,22,23,17,0,2016,1,28,23,17,0
0,Shipping on time,0,Corporate,Fan Shop,0.330000013,1,PENDING_PAYMENT,Standard Class,2016,4,3,14,46,1,2016,4,7,14,46,0
-1,Advance shipping,0,Consumer,Golf,0.109999999,2,CLOSED,Standard Class,2016,2,10,4,9,0,2016,2,13,4,9,1
0,Shipping on time,0,Consumer,Apparel,0.079999998,1,CLOSED,Standard Class,2017,1,8,3,52,1,2017,1,12,3,52,0
0,Shipping on time,0,Corporate,Golf,-2.5,2,COMPLETE,Standard Class,2017,6,1,0,31,0,2017,6,5,0,31,0
4,Late delivery,1,Consumer,Fan Shop,-0.699999988,1,COMPLETE,Second Class,2016,5,23,20,39,0,2016,5,29,20,39,1
1,Late delivery,1,Consumer,Fan Shop,0.079999998,2,CLOSED,Standard Class,2017,1,9,17,0,0,2017,1,14,17,0,1
0,Shipping on time,0,Corporate,Footwear,0.25,3,ON_HOLD,Standard Class,2017,3,7,18,30,0,2017,3,11,18,30,1
1,Late delivery,1,Corporate,Apparel,-0.800000012,5,PENDING_PAYMENT,First Class,2016,3,11,14,58,0,2016,3,13,14,58,1
-1,Advance shipping,0,Consumer,Apparel,0.349999994,4,COMPLETE,Standard Class,2016,8,18,0,23,0,2016,8,21,0,23,1
3,Late delivery,1,Consumer,Golf,0.439999998,1,CLOSED,Second Class,2015,4,16,21,2,0,2015,4,21,21,2,0
-1,Advance shipping,0,Consumer,Golf,0.479999989,1,COMPLETE,Standard Class,2016,9,6,8,36,0,2016,9,9,8,36,0
0,Shipping on time,0,Corporate,Fan Shop,0.280000001,2,PROCESSING,Same Day,2015,2,25,5,42,0,2015,2,25,17,42,0
-1,Advance shipping,0,Consumer,Technology,0.49000001,1,PENDING_PAYMENT,Standard Class,2017,12,25,14,4,0,2017,12,28,14,4,0
1,Late delivery,1,Consumer,Golf,0.330000013,2,COMPLETE,Standard Class,2015,8,7,18,57,0,2015,8,12,18,57,0
4,Late delivery,1,Home Office,Footwear,0.479999989,5,COMPLETE,Second Class,2017,3,9,20,15,0,2017,3,15,20,15,0
-2,Advance shipping,0,Consumer,Golf,-0.01,1,PENDING,Standard Class,2015,11,5,9,1,0,2015,11,7,9,1,1
-2,Advance shipping,0,Consumer,Fan Shop,0.360000014,4,PENDING,Standard Class,2015,7,2,0,47,0,2015,7,4,0,47,1
4,Late delivery,1,Corporate,Fan Shop,0.469999999,1,PENDING_PAYMENT,Second Class,2017,3,22,7,47,0,2017,3,28,7,47,0
2,Late delivery,1,Corporate,Footwear,0.349999994,2,COMPLETE,Second Class,2015,1,30,12,23,0,2015,2,3,12,23,0
2,Late delivery,1,Consumer,Fan Shop,0.340000004,1,ON_HOLD,Standard Class,2016,8,29,10,42,0,2016,9,4,10,42,1
0,Shipping on time,0,Consumer,Fan Shop,0.330000013,3,PENDING_PAYMENT,Standard Class,2016,2,27,13,25,1,2016,3,2,13,25,0
-2,Advance shipping,0,Corporate,Apparel,-1.5,1,COMPLETE,Standard Class,2016,9,30,12,4,0,2016,10,2,12,4,1
0,Shipping on time,0,Corporate,Fan Shop,0.310000002,3,COMPLETE,Standard Class,2017,3,17,14,59,0,2017,3,21,14,59,0
1,Late delivery,1,Consumer,Fan Shop,0.360000014,1,CLOSED,First Class,2015,2,23,12,42,0,2015,2,25,12,42,0
4,Late delivery,1,Corporate,Apparel,0.340000004,1,COMPLETE,Second Class,2016,1,23,4,32,1,2016,1,29,4,32,0
2,Late delivery,1,Consumer,Fan Shop,0.300000012,3,PENDING_PAYMENT,Standard Class,2016,11,22,21,58,0,2016,11,28,21,58,0
1,Late delivery,1,Home Office,Footwear,-0.109999999,4,COMPLETE,First Class,2017,7,13,21,7,0,2017,7,15,21,7,1
1,Late delivery,1,Corporate,Apparel,-1.649999976,2,PENDING_PAYMENT,First Class,2015,10,7,10,38,0,2015,10,9,10,38,0
4,Late delivery,1,Home Office,Golf,0.360000014,5,COMPLETE,Second Class,2017,7,20,18,8,0,2017,7,26,18,8,0
-2,Shipping canceled,0,Consumer,Fan Shop,-1.549999952,1,CANCELED,Standard Class,2017,6,17,16,57,1,2017,6,19,16,57,0
-2,Advance shipping,0,Corporate,Fan Shop,0.330000013,1,CLOSED,Standard Class,2015,2,17,0,6,0,2015,2,19,0,6,0
0,Shipping on time,0,Consumer,Apparel,0.25,2,COMPLETE,Standard Class,2015,2,18,8,20,0,2015,2,22,8,20,1
2,Late delivery,1,Home Office,Apparel,0.090000004,2,PENDING,Standard Class,2016,8,18,1,26,0,2016,8,24,1,26,0
4,Late delivery,1,Consumer,Fan Shop,0.270000011,1,CLOSED,Second Class,2017,2,5,22,45,1,2017,2,11,22,45,1
1,Late delivery,1,Consumer,Apparel,-0.699999988,3,COMPLETE,Standard Class,2016,8,26,22,48,0,2016,8,31,22,48,0
4,Late delivery,1,Consumer,Golf,0.280000001,1,ON_HOLD,Second Class,2016,8,12,21,4,0,2016,8,18,21,4,0
0,Shipping on time,0,Consumer,Footwear,-1.700000048,1,PROCESSING,Second Class,2015,12,21,10,21,0,2015,12,23,10,21,0
1,Late delivery,1,Corporate,Apparel,0.340000004,2,COMPLETE,Standard Class,2015,8,9,4,14,1,2015,8,14,4,14,0
1,Late delivery,1,Corporate,Golf,0.379999995,5,PENDING_PAYMENT,Standard Class,2015,2,19,9,12,0,2015,2,24,9,12,0
1,Late delivery,1,Home Office,Fan Shop,0.079999998,1,CLOSED,Standard Class,2016,6,19,22,11,1,2016,6,24,22,11,0
1,Late delivery,1,Corporate,Outdoors,0.209999993,1,ON_HOLD,Second Class,2017,1,31,8,34,0,2017,2,3,8,34,0
1,Late delivery,1,Consumer,Apparel,0.439999998,3,PENDING,Second Class,2016,4,5,4,57,0,2016,4,8,4,57,0
0,Shipping on time,0,Corporate,Apparel,0.360000014,1,CLOSED,Standard Class,2015,5,4,19,37,0,2015,5,8,19,37,0
-2,Advance shipping,0,Consumer,Fan Shop,0.150000006,1,PENDING_PAYMENT,Standard Class,2015,8,6,19,8,0,2015,8,8,19,8,1
1,Shipping canceled,0,Consumer,Golf,0.360000014,2,SUSPECTED_FRAUD,First Class,2017,8,16,8,28,0,2017,8,18,8,28,0
1,Late delivery,1,Consumer,Apparel,0.090000004,3,COMPLETE,Standard Class,2015,6,17,20,15,0,2015,6,22,20,15,0
-2,Advance shipping,0,Consumer,Outdoors,0.029999999,1,PENDING_PAYMENT,Standard Class,2016,3,1,0,16,0,2016,3,3,0,16,0
0,Shipping on time,0,Home Office,Fan Shop,0.109999999,1,PROCESSING,Same Day,2017,6,10,5,35,1,2017,6,10,17,35,1
-1,Advance shipping,0,Corporate,Fan Shop,0.289999992,1,COMPLETE,Standard Class,2016,5,25,20,39,0,2016,5,28,20,39,1
-2,Advance shipping,0,Corporate,Fan Shop,0.360000014,1,PAYMENT_REVIEW,Standard Class,2016,3,22,0,46,0,2016,3,24,0,46,0
2,Late delivery,1,Consumer,Outdoors,-0.01,3,PROCESSING,Standard Class,2015,3,19,11,58,0,2015,3,25,11,58,0
0,Shipping on time,0,Home Office,Fan Shop,0.479999989,1,COMPLETE,Same Day,2015,2,2,8,0,0,2015,2,2,20,0,0
2,Late delivery,1,Consumer,Fan Shop,-0.180000007,1,PAYMENT_REVIEW,Second Class,2016,8,5,18,27,0,2016,8,9,18,27,0
0,Shipping on time,0,Consumer,Discs Shop,0.090000004,1,COMPLETE,Standard Class,2017,10,8,10,19,1,2017,10,12,10,19,0
-1,Shipping canceled,0,Consumer,Golf,0.349999994,4,SUSPECTED_FRAUD,Standard Class,2016,3,20,22,51,1,2016,3,23,22,51,0
0,Shipping on time,0,Consumer,Fan Shop,0.330000013,2,CLOSED,Second Class,2017,1,7,23,40,1,2017,1,9,23,40,0
1,Late delivery,1,Home Office,Apparel,0.330000013,4,ON_HOLD,Standard Class,2016,10,5,1,43,0,2016,10,10,1,43,0
0,Shipping on time,0,Consumer,Golf,0.129999995,1,PROCESSING,Standard Class,2017,3,6,16,13,0,2017,3,10,16,13,0
2,Late delivery,1,Corporate,Fan Shop,0.189999998,2,COMPLETE,Second Class,2015,9,9,2,37,0,2015,9,13,2,37,1
-1,Advance shipping,0,Consumer,Apparel,0.300000012,1,CLOSED,Standard Class,2017,4,19,19,40,0,2017,4,22,19,40,1
2,Late delivery,1,Consumer,Apparel,0.25999999,1,PENDING_PAYMENT,Second Class,2015,1,6,13,49,0,2015,1,10,13,49,1
0,Shipping on time,0,Corporate,Fan Shop,0.49000001,1,PENDING_PAYMENT,Standard Class,2016,12,21,22,27,0,2016,12,25,22,27,1
1,Late delivery,1,Consumer,Fan Shop,0.330000013,1,PENDING_PAYMENT,First Class,2015,11,18,23,11,0,2015,11,20,23,11,0
4,Late delivery,1,Consumer,Fan Shop,0.409999996,2,COMPLETE,Second Class,2016,12,10,12,8,1,2016,12,16,12,8,0
4,Late delivery,1,Corporate,Golf,0.090000004,5,PENDING,Second Class,2015,5,12,3,29,0,2015,5,18,3,29,0
-2,Advance shipping,0,Home Office,Apparel,-0.25,1,PROCESSING,Standard Class,2017,3,31,0,36,0,2017,4,2,0,36,1
1,Late delivery,1,Consumer,Apparel,0.289999992,3,PENDING,First Class,2017,3,22,4,17,0,2017,3,24,4,17,0
2,Late delivery,1,Consumer,Footwear,0.479999989,1,PENDING_PAYMENT,Standard Class,2015,6,7,13,37,1,2015,6,13,13,37,1
-2,Advance shipping,0,Corporate,Fan Shop,0.090000004,1,PAYMENT_REVIEW,Standard Class,2015,10,6,3,48,0,2015,10,8,3,48,0
-1,Advance shipping,0,Corporate,Golf,0.270000011,5,PENDING,Standard Class,2016,4,16,17,44,1,2016,4,19,17,44,0
1,Late delivery,1,Consumer,Apparel,0.209999993,3,CLOSED,Standard Class,2016,11,11,8,51,0,2016,11,16,8,51,0
1,Late delivery,1,Corporate,Discs Shop,0.5,1,PROCESSING,Standard Class,2018,1,18,15,5,0,2018,1,23,15,5,0
3,Late delivery,1,Corporate,Fan Shop,0.239999995,1,PENDING_PAYMENT,Second Class,2016,1,12,17,41,0,2016,1,17,17,41,1
1,Late delivery,1,Consumer,Fan Shop,0.090000004,1,PENDING,Same Day,2015,9,4,12,37,0,2015,9,5,0,37,1
2,Late delivery,1,Consumer,Apparel,0.49000001,1,COMPLETE,Standard Class,2016,3,16,9,32,0,2016,3,22,9,32,0
3,Late delivery,1,Consumer,Fan Shop,0.449999988,1,COMPLETE,Second Class,2015,12,8,23,52,0,2015,12,13,23,52,1
-2,Advance shipping,0,Consumer,Fan Shop,0.100000001,5,PENDING,Standard Class,2017,3,5,4,29,1,2017,3,7,4,29,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.189999998,5,COMPLETE,Standard Class,2016,2,18,13,36,0,2016,2,21,13,36,1
4,Late delivery,1,Consumer,Fan Shop,0.379999995,1,PROCESSING,Second Class,2017,3,14,21,7,0,2017,3,20,21,7,0
1,Late delivery,1,Home Office,Apparel,0.270000011,1,COMPLETE,Standard Class,2017,4,20,17,23,0,2017,4,25,17,23,0
0,Shipping on time,0,Consumer,Fan Shop,0.270000011,1,COMPLETE,Standard Class,2015,6,1,1,0,0,2015,6,5,1,0,0
2,Late delivery,1,Home Office,Apparel,-1.700000048,1,COMPLETE,Standard Class,2015,2,10,6,36,0,2015,2,16,6,36,0
1,Late delivery,1,Consumer,Apparel,0.280000001,1,COMPLETE,First Class,2015,3,20,16,42,0,2015,3,22,16,42,1
1,Late delivery,1,Consumer,Golf,0.479999989,2,COMPLETE,First Class,2015,5,24,20,59,1,2015,5,26,20,59,0
0,Shipping on time,0,Home Office,Golf,0.479999989,3,CLOSED,Second Class,2016,1,11,19,37,0,2016,1,13,19,37,0
-2,Advance shipping,0,Corporate,Fan Shop,0.270000011,1,PROCESSING,Standard Class,2017,1,6,17,53,0,2017,1,8,17,53,1
-2,Advance shipping,0,Corporate,Outdoors,0.25999999,3,PAYMENT_REVIEW,Standard Class,2016,8,23,11,25,0,2016,8,25,11,25,0
2,Late delivery,1,Consumer,Golf,0.100000001,1,ON_HOLD,Standard Class,2015,10,22,11,51,0,2015,10,28,11,51,0
-1,Advance shipping,0,Consumer,Apparel,0.430000007,1,ON_HOLD,Standard Class,2018,1,27,5,5,1,2018,1,30,5,5,0
2,Late delivery,1,Home Office,Outdoors,0.449999988,4,PENDING,Second Class,2015,2,10,19,54,0,2015,2,14,19,54,1
2,Late delivery,1,Consumer,Footwear,0.49000001,2,PENDING,Second Class,2015,5,8,23,28,0,2015,5,12,23,28,0
0,Shipping on time,0,Corporate,Discs Shop,0.209999993,1,COMPLETE,Second Class,2017,11,10,16,24,0,2017,11,12,16,24,1
-1,Advance shipping,0,Consumer,Golf,-0.430000007,4,CLOSED,Standard Class,2017,9,23,17,52,1,2017,9,26,17,52,0
-2,Advance shipping,0,Consumer,Fan Shop,0.360000014,1,PENDING,Standard Class,2017,8,14,19,19,0,2017,8,16,19,19,0
1,Late delivery,1,Home Office,Apparel,0.449999988,1,COMPLETE,First Class,2017,4,3,12,20,0,2017,4,5,12,20,0
1,Late delivery,1,Home Office,Fan Shop,0.270000011,1,PENDING_PAYMENT,First Class,2015,9,27,20,49,1,2015,9,29,20,49,0
2,Late delivery,1,Consumer,Apparel,0.430000007,3,COMPLETE,Standard Class,2016,2,20,10,27,1,2016,2,26,10,27,0
-1,Advance shipping,0,Corporate,Apparel,0.340000004,1,COMPLETE,Standard Class,2015,3,10,0,57,0,2015,3,13,0,57,0
1,Late delivery,1,Corporate,Footwear,-0.769999981,4,COMPLETE,Standard Class,2016,3,26,21,26,1,2016,3,31,21,26,0
-2,Advance shipping,0,Consumer,Apparel,0.270000011,5,ON_HOLD,Standard Class,2016,8,30,2,49,0,2016,9,1,2,49,0
3,Late delivery,1,Home Office,Fan Shop,0.349999994,1,COMPLETE,Second Class,2015,10,31,7,27,1,2015,11,5,7,27,0
2,Late delivery,1,Home Office,Apparel,0.170000002,1,COMPLETE,Standard Class,2016,7,25,16,53,0,2016,7,31,16,53,1
-2,Advance shipping,0,Home Office,Fan Shop,-0.270000011,1,COMPLETE,Standard Class,2017,9,15,6,19,0,2017,9,17,6,19,1
4,Late delivery,1,Consumer,Outdoors,0.140000001,3,COMPLETE,Second Class,2016,7,5,6,24,0,2016,7,11,6,24,0
-2,Advance shipping,0,Corporate,Apparel,0.270000011,1,CLOSED,Standard Class,2016,9,3,20,41,1,2016,9,5,20,41,0
3,Late delivery,1,Consumer,Fan Shop,-1.600000024,1,COMPLETE,Second Class,2017,8,9,1,59,0,2017,8,14,1,59,0
1,Late delivery,1,Corporate,Apparel,0.340000004,1,CLOSED,First Class,2015,11,22,14,26,1,2015,11,24,14,26,0
2,Late delivery,1,Corporate,Fan Shop,-0.670000017,2,PENDING,Standard Class,2015,1,26,2,14,0,2015,2,1,2,14,1
0,Shipping on time,0,Consumer,Golf,0.0,5,CLOSED,Same Day,2016,9,20,1,13,0,2016,9,20,13,13,0
1,Late delivery,1,Corporate,Apparel,0.25999999,5,PENDING,First Class,2016,8,17,15,38,0,2016,8,19,15,38,0
2,Late delivery,1,Corporate,Fan Shop,-0.230000004,2,CLOSED,Second Class,2016,4,23,0,43,1,2016,4,27,0,43,0
-2,Advance shipping,0,Consumer,Apparel,0.01,1,PROCESSING,Standard Class,2015,11,3,16,44,0,2015,11,5,16,44,0
-1,Advance shipping,0,Consumer,Apparel,0.270000011,1,COMPLETE,Standard Class,2015,4,16,22,6,0,2015,4,19,22,6,1
1,Late delivery,1,Corporate,Fan Shop,0.340000004,2,COMPLETE,First Class,2017,5,20,9,59,1,2017,5,22,9,59,0
1,Late delivery,1,Consumer,Apparel,0.079999998,2,COMPLETE,First Class,2016,3,10,4,17,0,2016,3,12,4,17,1
0,Shipping on time,0,Consumer,Fan Shop,0.449999988,1,COMPLETE,Second Class,2015,10,5,17,18,0,2015,10,7,17,18,0
2,Late delivery,1,Consumer,Apparel,0.01,1,PENDING,Standard Class,2015,11,22,22,50,1,2015,11,28,22,50,1
1,Late delivery,1,Consumer,Fan Shop,0.449999988,1,COMPLETE,First Class,2016,7,10,18,29,1,2016,7,12,18,29,0
1,Late delivery,1,Home Office,Fan Shop,0.330000013,1,COMPLETE,Standard Class,2017,2,1,15,3,0,2017,2,6,15,3,0
0,Shipping on time,0,Consumer,Golf,0.469999999,5,PROCESSING,Same Day,2017,6,22,11,52,0,2017,6,22,23,52,0
0,Shipping on time,0,Home Office,Footwear,0.059999999,2,PENDING,Second Class,2015,7,8,16,12,0,2015,7,10,16,12,0
1,Late delivery,1,Consumer,Golf,0.419999987,1,COMPLETE,First Class,2016,8,16,16,9,0,2016,8,18,16,9,0
0,Shipping on time,0,Consumer,Fan Shop,0.340000004,1,PAYMENT_REVIEW,Standard Class,2016,1,26,14,10,0,2016,1,30,14,10,1
-1,Advance shipping,0,Home Office,Golf,0.140000001,1,CLOSED,Standard Class,2017,2,17,22,44,0,2017,2,20,22,44,0
1,Late delivery,1,Corporate,Apparel,-1.5,5,COMPLETE,Second Class,2017,8,10,1,49,0,2017,8,13,1,49,1
